X,Y,Z,Gray
-54045.72656,-46618.46094,-182518.2031,18
-20345.42383,-11066.80957,-182518.6719,42
23233.20898,-40965.00391,-182519.3438,27
21756.00781,-37827.07031,-182520,27
-49557.875,9181.84082,-182520.4531,0
-21813.93555,-11066.95801,-182521.125,45
-21077.51367,-9564.137695,-182522.4688,46
-40053.92578,-32391.25,-182524.0469,49
-26247.40234,-17102.45313,-182525.1563,35
-40059.21875,-35489.73047,-182528.1719,44
-21076.31055,-11065.35938,-182530.4219,46
-39869.08984,-39412.76953,-182531.6719,50
-50765.83203,-2793.792236,-182532.1719,7
-49705.23047,2395.27002,-182533.1563,17
-19546.11719,-11831.66309,-182533.5156,52
-39876.26563,-37850.28125,-182534.375,54
-50205.36719,4698.482422,-182534.9531,1
-15866.32813,-11838.29492,-182535.6406,43
-54456.96094,-34055.03516,-182537.1563,0
-30004.99805,-5824.431152,-182537.4375,43
36702.30078,-48107.48828,-182537.6094,17
-54822.17188,-46646.42188,-182537.7656,15
-49027.98438,24334.50977,-182538.1094,1
-39879.44141,-33179.41016,-182538.875,58
-49057.49219,20483.23438,-182539.3125,1
-30762.95898,-13346.15332,-182540.2344,25
-49720.90234,15934.98926,-182541.1406,3
-54595.05469,-33079.65625,-182541.3594,1
-40064.37109,-33942.11719,-182541.6563,60
-34569.00781,-5828.899414,-182542.1719,19
-54584.40234,-45636.53125,-182543.8906,3
-39874.39844,-23960.10352,-182545.9219,59
-33025.51172,22050.70898,-182546.0313,19
-50218.30078,7703.351563,-182549.25,5
-43973.49609,-9585.024414,-182549.7813,19
24749.66406,-44944.69531,-182550.3125,18
-33794.59766,9957.275391,-182550.3906,17
-54461.26953,-20268.17188,-182551.6094,2
-26997.72266,-7327.37793,-182552.4375,79
-50086.86328,1705.563477,-182554.4531,12
-24746.86328,-13347.43359,-182557.75,34
-55429.45703,-14245.18945,-182558.8438,2
-18877.71094,-9568.258789,-182559.875,46
-34570.22656,8449.084961,-182560.0781,1
-19612.57813,-9570.464844,-182560.7188,52
-20347.99805,-9568.307617,-182560.8125,43
-6998.550781,-15599.72559,-182561.2813,26
-48381.51172,20490.09766,-182561.5781,15
-39882.63672,-20917.99023,-182563.5625,35
-39884.92969,-28553.24219,-182564.0156,50
36224.17578,-47322.15234,-182564.2188,32
-5537.199219,-13339.23731,-182564.25,139
-54424.02734,-14206.5752,-182564.3594,12
35473.95703,-47895.71094,-182564.9688,18
-52122.44531,-43414.78125,-182565.8594,0
-39883.49609,-30093.14453,-182567.5,47
-37701.41016,-12574.59961,-182568.3438,42
35973.08203,-48120.89453,-182570.9688,12
-40070.90234,-24713.95117,-182571.4219,63
-39279.46094,-41774.95703,-182572.8281,4
-33800.94141,25101.06055,-182572.9844,2
23137.88867,-40207.73047,-182573.0469,24
-39880.57031,-27014.9707,-182574.2031,70
-39882.78125,-25494.25195,-182574.2813,64
-15179.87305,-12579.35547,-182574.4688,50
-34568.65234,-6557.403809,-182574.6875,20
-40073.95313,-26244.41602,-182575.3281,50
-11463.47949,-11076.75,-182575.5313,58
-54884.15234,-39307.45703,-182576.9063,1
-30771.30078,-10336.87988,-182576.9531,51
-11448.85156,-13342.33496,-182576.9844,53
-49640.93359,13726.49609,-182577.9063,17
-51230.28516,-7328.427246,-182578.5781,13
-39765.36719,-31636.47266,-182579.1406,58
-40068.21875,-18631.3418,-182579.2031,67
22513.28125,-38642.89063,-182579.2656,18
-40074.87891,-9575.777344,-182579.5625,17
-15920.82617,-12573.2334,-182579.9688,54
-4776.783203,-12579.7793,-182580.6094,129
-34576.78906,-1319.48938,-182583.2813,17
-54468.73828,-24832.08594,-182584.3125,1
-40067.78516,-21670.38281,-182587.2344,77
35252.32031,-46539.68359,-182587.4375,22
-50218.01172,3200.510254,-182589.1563,13
24733.86523,-44145.94531,-182591.125,17
-40068.71094,-20148.17773,-182591.4531,54
-54599.3125,-44059.86328,-182593.7813,0
-33051.46094,24328.77344,-182593.8594,16
-30019.10938,-7327.013184,-182597.1563,45
-47113.22656,-11833.63867,-182597.4219,46
-40079.00391,-17118.01367,-182598.3594,58
-22560.80078,-9570.296875,-182598.7656,43
-50371.64063,-3612.361328,-182598.7969,12
24018.65039,-43363.5625,-182599.5625,18
-39893.17188,-22440.08008,-182601.7656,55
37437.60938,-48122.73828,-182604.2031,8
-14398.00488,-11836.2666,-182604.5313,46
-21821.82617,-9570.62207,-182604.9688,35
-50783.9375,-1295.92627,-182605.4219,0
-50788.75,-4296.460449,-182606.5,1
-18882.72266,-11072.24902,-182608.375,52
-49044.64453,12218.07227,-182608.5313,12
-40013.58594,-23194.5918,-182610.3906,70
-26118.87305,-14854.90527,-182612.6406,69
-33817.11719,12196.74512,-182613.5469,15
23264.76367,-41794.08984,-182616.7813,13
35258.375,-43372.69141,-182618.8125,6
-34585.70313,-3554.506104,-182618.9063,16
-40079.35156,-15606.91113,-182619.9531,40
-48399.39453,22018.14453,-182620.625,12
-17407.45117,-9571.538086,-182622.4531,45
21768.31055,-36290.00781,-182623.2656,26
-34584.92578,174.871246,-182626.2813,14
-39894.50781,-19403.75,-182628,56
-14442.03516,-12583.05957,-182628.2188,63
-34461.65625,1678.213745,-182628.4375,17
-26260.13281,-18629.84766,-182628.625,37
-39298.46875,-43359.55469,-182630.6563,16
-15136.04199,-11840.13965,-182630.8906,47
-4801.165527,-13341.95508,-182631.125,143
-10718.38086,-11835.83594,-182631.3281,68
-35348.3125,-4325.114258,-182631.9688,3
-54298.35938,-37782.89453,-182632.4688,0
-49073.58594,18975.00391,-182632.6875,0
-54616.19531,-19308.52344,-182634.9844,3
-39900.54297,-17887.69922,-182635.5313,53
-50382.30078,6894.77832,-182637.4688,2
37003.81641,-47336.75781,-182638.3281,23
-34585.29297,-556.319702,-182639.6875,16
-12930.30566,-13351.41211,-182641.8281,45
-50383.54688,893.162781,-182641.9844,0
-53954.90234,-42506.50781,-182642.4063,12
-39307.71875,-44953.80859,-182643.0938,28
-18145.52344,-9576.983398,-182643.7969,48
-4805.708984,-11838.85449,-182644.4531,120
35996.26172,-46551.92188,-182644.4688,38
-39299.89844,-9581.503906,-182647.5,17
36263.05078,-47632.36328,-182650.4219,15
-54859.51172,-15740.25098,-182654.5781,0
-39305.92578,-46543.15625,-182655.1406,26
-34588.76172,-2823.768066,-182658.0156,18
-19623.10547,-11077.46875,-182658.75,57
-35347.13672,-2823.792969,-182659.625,7
-19621.13086,-12583.08887,-182660.1094,76
-30038.12109,-6560.484375,-182660.4688,50
-33828.03516,10696.92773,-182660.8438,13
-49659.08984,10720.76367,-182661.2813,17
-54909.76172,-42476.99219,-182662.1563,4
-39303.35547,-37083.51172,-182663.5781,41
-54625.10938,-42491.25391,-182664.8125,1
-34585.87891,3180.273193,-182665.7188,10
-54308.63281,-33111.34766,-182667.0469,0
-50113.48438,18276.80664,-182667.9844,4
-33831.97266,13718.26465,-182670.4219,14
-50242.73438,12224.41211,-182670.8906,1
-54917.10156,-34645.19141,-182671.375,1
-50245.25391,198.645432,-182671.875,13
-39904.58594,-16376.75098,-182674.1563,56
-54627.92969,-17793.48438,-182674.25,0
-33817.84766,12976.92773,-182676.0469,14
-34597.36328,945.130615,-182680.5156,13
-34593.04297,-5055.957031,-182680.625,14
35268.35156,-44977.0625,-182681.7813,14
23999.85352,-42582.05469,-182683.6094,22
-33709.01563,18252.38281,-182685.2344,12
-52152.15625,-46617.625,-182685.875,3
-50396.625,-610.409851,-182689.4219,19
35474.24609,-45760.09375,-182689.6563,23
37031.82422,-47336.45703,-182690.4531,21
22529.11523,-35530.24609,-182690.4844,5
23998.82617,-41003.76172,-182692.0313,35
23255.27148,-39424.97266,-182692.7656,34
-50682.23438,1709.027954,-182694.3125,0
-30003.33203,-8065.938477,-182697.6094,57
28595.25391,-49544.46875,-182700.3906,52
-34599.05078,25118.64648,-182700.9063,0
-16666.76758,-9575.785156,-182703.4844,44
-50252.44531,13740.48047,-182706.2188,2
24775.26367,-43389.25,-182707.7344,16
-49109.66016,23545.12695,-182708.4219,1
-24769.44531,-10342.17383,-182708.6875,44
-50814.24219,6212.773438,-182714.4531,1
23271.08398,-38669.70313,-182716.5938,15
-15189.6543,-9580.853516,-182717.5938,37
-18150.83398,-11078.93066,-182718.5781,58
-15932.9209,-9576.585938,-182718.75,45
24030.25781,-41817.78125,-182720.2969,16
-54941.92188,-33099.30078,-182723.5469,1
-29140.89453,-14866.17871,-182724.5313,57
-33842.37891,15225.17578,-182726.6406,17
36742.48438,-46575.1875,-182726.7344,31
-17413.36523,-11081.72559,-182728.9375,56
-33827.65234,14488.97852,-182729.0469,19
-34604.67188,4677.605469,-182730.6094,14
-13705.87891,-12588.04395,-182732.0469,46
-13674.3291,-11846.75879,-182732.9844,44
-54939.63281,-16273.77832,-182738.7656,0
-18896.21094,-12582.00977,-182738.8906,80
-55451.19922,-37754.14063,-182743.6563,1
-39316.48828,-35529.66016,-182745.0313,20
-15933.14453,-11082.73242,-182745.5469,49
-51351.92188,-5796.527344,-182746.2031,4
-39319.01953,-38664.78125,-182746.6094,25
-17419.375,-12589.11719,-182747.625,48
-23278.41602,-13357.43164,-182753.875,31
-33844.11719,16743.79883,-182759.4375,14
-20304.66016,-13358.05762,-182762.4375,34
-49567.29688,18281.9082,-182762.5469,15
-34609.29297,16742.26758,-182766.4844,1
-21785.96094,-13360.60645,-182767.6094,47
-49688.52734,16768.67578,-182769.625,14
-49085.85156,21316.07617,-182770.4375,18
21792.23828,-33995.84375,-182770.5625,1
-16681.45117,-11088.65625,-182771.7813,40
-50273.03906,6210.71875,-182781.125,18
-30805.74219,-7334.407227,-182781.4219,41
-54342.63281,-39383.12109,-182781.4688,14
-34616.66797,2448.198975,-182782.5,21
36025.71875,-45004.26172,-182782.9688,31
-56006.49219,-14293.15137,-182783.8438,13
24758.11133,-42601.37109,-182786,22
-34615.46875,5456.790527,-182787.6406,14
-34615.49609,14491.46387,-182787.7813,3
-54900.04297,-35675,-182789.5938,2
-54907.71484,-34118.27344,-182792.2969,0
-18160.52344,-12592.37207,-182794.875,70
-21053.94141,-13364.91895,-182796.9063,41
-55110.96484,-31552.28711,-182799.0156,1
-33842.76563,20556.0957,-182799.0156,17
-34618.12891,7690.215332,-182801.7031,17
36269.47656,-45788.64453,-182803.6406,18
-34618.5,6187.709961,-182803.6719,21
37030.88281,-44206.64063,-182804.3594,2
38196.18359,-45005.29297,-182805.75,3
-49131.32031,22031.71094,-182805.8125,13
-30777.53516,-8070.724609,-182806.0156,54
-26283.92773,-15614.37695,-182809.0938,44
37801.05078,-47383.49219,-182809.7188,18
-15197.42578,-11086.70996,-182811.125,56
22529.26758,-36323.15234,-182812.625,18
-30052.43945,-8839.118164,-182813.1094,53
-51032.06641,2388.173828,-182815.1719,2
-55214.23438,-30009.80664,-182815.2656,0
23288.3457,-37123.99609,-182818.7031,2
24017.63672,-39452.22266,-182819.0469,18
-24033.14063,-13366.60156,-182819.9219,41
-51800.71094,-7342.464844,-182820.5625,14
-54349.95313,-45712.80469,-182821.4531,18
-10738.01465,-11091.73633,-182822.5469,59
22528.53906,-37890.07031,-182824,19
-51046.60547,-615.187256,-182826.7969,3
-22542.86133,-13363.20508,-182832.8594,32
-19576.11328,-13365.43164,-182833.6094,40
-31572.29688,-10349.30078,-182834.5938,23
22544.83203,-37129.61328,-182835.2813,12
-54893.30469,-41060.96094,-182835.7031,2
-51046.89063,-3621.372559,-182835.9063,0
27044.01758,-46606.30078,-182839.7656,6
26275.05469,-45790.85156,-182839.9219,12
-49712.18359,19795.75391,-182840.1094,8
-15888.5752,-13361.58398,-182840.3906,34
37486.02734,-46601.89063,-182840.5156,27
38902.42969,-48187.53516,-182841.3281,21
-14459,-11088.63574,-182842.875,43
-55241.10938,-37786.05078,-182843.625,7
-13714.2793,-9587.487305,-182844.1094,51
23925.2832,-40268.04297,-182846.9219,19
-34624.74219,6958.955566,-182848.125,12
-54916.40234,-17270.29688,-182851.6875,14
-18102.63867,-13366.76758,-182851.8906,37
-33852.77344,23609.875,-182853.1094,14
-50857.48438,-5810.747559,-182853.7656,15
37805.89063,-44218.71875,-182854.3125,5
-30033.9707,-5065.189941,-182858.0469,90
-51390.19531,-2794.464111,-182858.3125,1
-50441.08984,17471.79297,-182858.8594,0
-13715.39063,-11091.77734,-182858.9375,49
-15152.88379,-13362.99512,-182859.7031,31
-34627.13672,19046.72656,-182860.7813,1
-33863.14844,19789.41211,-182862.25,17
-12967.22266,-9586.449219,-182865.625,28
-29305.45508,-10353.25293,-182866.1563,43
36773.17188,-45023.04688,-182868.5625,21
-18841.86719,-13368.05762,-182869.5313,49
-50446.41797,12932.10156,-182870.0156,0
-54366.98047,-44138.20313,-182871.0781,12
-16690.59961,-12591.18066,-182872.0781,72
-56034.05078,-24003.14453,-182873.8438,2
27045.51172,-48204.36328,-182878.875,19
-54974.94531,-45706.57031,-182879.1094,12
24798.66406,-41854.42578,-182880.4063,17
38205.36719,-48202.65625,-182881.1719,18
21811.88477,-35574.19141,-182881.875,16
-34625.14844,9975.511719,-182884.7188,13
-50864.39844,7721.922852,-182886.7813,2
-17369.14648,-13367.16406,-182887.0313,48
-33861.41406,22089.83203,-182888.0625,10
-55653.28125,-24002.88672,-182888.6406,1
-5534.489746,-11102.36523,-182890.5313,60
35511.40234,-44227.91406,-182892.3281,26
-52749.59766,-46682.16406,-182893.7031,23
-56414.57422,-14338.72656,-182894.2344,13
-8499.476563,-11098.30273,-182895.0469,56
-25547.49219,-7336.885742,-182897.1094,56
-33872.1875,21313.59961,-182899.375,18
23279.46289,-36340.44922,-182899.6875,2
-25539.32227,-13372.44629,-182899.8594,33
-36989.69141,-43421.37109,-182900.6406,5
37052.84375,-45813.28906,-182902.0313,25
-10736.46875,-9590.618164,-182903.8125,12
-55866.56641,-41069.44922,-182903.8281,1
21859.69336,-31673.4375,-182908.0156,0
-4791.688477,-11099.19531,-182909.75,56
-54561.40234,-18776.46289,-182910.4375,14
38570.98047,-47412.19531,-182911.5938,20
38218.72656,-46620.54688,-182913.7031,15
23302.58008,-35575.91406,-182913.7813,4
-50874.87891,10737.90137,-182916.3438,3
-13686.0459,-13371.58984,-182917.8594,49
-16635.53906,-13371.59375,-182917.9063,63
-12226.85352,-11095.50098,-182920.3281,57
-54566.875,-17263.7793,-182921.125,14
-51070.87109,3893.567383,-182921.8438,0
36288.82031,-44235.37109,-182923.1719,20
-51282.09375,1717.665039,-182924.75,5
-49736.40234,22855.76758,-182929.2344,11
-39354.39453,-14122.13184,-182931.5313,15
-51409.57031,-1293.946777,-182935.3594,6
27052.21484,-47405.39844,-182938.7344,10
21805.99805,-34787.83984,-182939.625,12
26310.9043,-43449.06641,-182940.3906,28
-35425.44531,-5065.316895,-182940.6875,14
-28560.3418,-10355.35449,-182941.5469,24
-34646.94531,9211.735352,-182942.4688,21
37846.05469,-47065.375,-182942.7813,13
-24057.92773,-10355.46973,-182943.5781,47
-33876.03516,22848.78711,-182943.625,14
-49736.30859,21338.68164,-182945.4844,15
-10734.79102,-13369.375,-182947,62
-25552.42578,-10355.70606,-182947.75,34
-14465.24316,-9592.96582,-182948.5938,30
-34652.92188,11481.59766,-182951.0781,14
-56255.25781,-14321.46484,-182951.3281,14
-55727.79297,-30007.95703,-182952.6719,0
27812.20703,-48217.62109,-182955.4844,17
24783.34766,-41063.14844,-182956.625,24
-35407.35938,10712.26367,-182959.75,2
36060.80469,-43453.98047,-182961.0781,18
-35409.83203,-6571.288574,-182961.2813,19
-35410.84375,-5838.12207,-182966.5,15
-56115.32422,-44065.28125,-182966.8125,0
-3312.706055,-12608.5752,-182967.0625,60
-55737.59766,-25393.08984,-182969.8125,1
-55208.52344,-24018.07422,-182970.8281,12
24059.04297,-38719.19922,-182971.7969,18
-55520.39063,-30019.97266,-182971.8125,0
-23308.71094,-10355.08691,-182975.1094,43
-11488.58301,-9587.879883,-182975.5781,16
-51923.98438,-4296.496582,-182975.6094,3
24064.41602,-37152.28516,-182980.1719,6
-17378.35352,-11858.69434,-182984.0469,51
-38578.39063,-38710.94141,-182986.125,18
-55742.66406,-28466.57227,-182986.4531,3
24687.16211,-40303.69531,-182988.2188,18
-35417.31641,9976.848633,-182988.7031,0
-55475.19922,-40428.51953,-182989.0625,10
-35413.10156,-1324.585815,-182989.4375,17
-38454.41016,-37935.89063,-182990.7188,31
23295.34961,-37922.43359,-182991.0313,12
-34654.05469,15247.24609,-182991.5156,14
-27060.61719,-8847.791016,-182992.4688,31
-34652.53906,12226.56445,-182995,15
-35434.35156,944.611694,-182997.9531,20
35528.49609,-42665.58984,-183002.875,15
1120.85144,-13371.42481,-183004.7813,57
27073.53125,-45055.67188,-183010.3906,0
-26311.19531,-8848.821289,-183013.7813,48
22569.13086,-32487.32227,-183015.1563,1
21812.92578,-30149.25195,-183015.6406,3
-23354.45898,-15632.05078,-183016.0156,19
-34658.77344,10715.58301,-183016.4531,13
-35418.53516,3188.560059,-183017.5156,19
-55841.70313,-14296.22656,-183017.8438,13
-53281.54688,-21804.81836,-183018.125,4
21813.32227,-33248.81641,-183018.9688,12
-4050.882324,-12612.16016,-183019.0781,58
-50894.48047,3214.537842,-183019.4063,15
-50488.15234,5403.194824,-183021.3906,10
-9999.853516,-13374.82227,-183021.5469,39
-26314.71875,-10359.98633,-183023.375,47
-12980.5459,-11097.43945,-183023.8281,52
-4074.157471,-11861.45703,-183026.6719,71
-22571.4082,-10362.52539,-183029.9219,53
-33894.78125,24387.30664,-183033.1719,14
-50493.67578,22050.34766,-183033.2344,1
-51432.81641,4722.149414,-183034.25,1
-35424.46875,179.587723,-183036.9375,16
-49853.72266,20532.54883,-183037.3281,17
-26312.54492,-13384.72461,-183038.0781,59
22572.01758,-34045.69922,-183038.5781,1
-50481.66797,19004.08984,-183038.8281,4
-6297.875,-13374.11426,-183041.5781,61
-35440.72656,-2066.492432,-183042.1719,21
-14430.44043,-13378.56055,-183042.9531,42
24793.05469,-39500.79297,-183044.125,18
-9996.960938,-11100.9375,-183045.7188,50
-12218.37012,-13376.60449,-183045.9375,51
38957.00781,-46654.36328,-183046.3906,30
-26316.02539,-8079.215332,-183047.3906,52
37848.04297,-45856.66797,-183047.7031,20
-1106.864746,-13374.5625,-183047.7188,47
-21089.20898,-10359.20215,-183047.8281,38
-50902.64453,15280.31543,-183048.7813,1
-21827.99414,-10357.0957,-183048.9219,44
-34660.61719,19807.45313,-183049.1719,10
36807.41406,-43470.48828,-183049.8125,15
-25562.60352,-8846.302734,-183051.3281,49
-12233.49609,-9594.017578,-183051.3438,70
-34663.49219,13001.52441,-183052.875,17
-27063.17969,-8085.978516,-183053.3906,50
36808.44141,-41889.81641,-183054.9219,6
-9999.754883,-9603.054688,-183058.3125,18
21828.76367,-32495.14063,-183059.2031,16
-55957.97656,-16245.76465,-183060.375,6
-55965.16016,-28464.93555,-183061.3438,9
-55763.45703,-44115.72266,-183062.2813,12
-55305,-39398.5,-183062.8125,13
-51445.53516,10753.04199,-183063.4063,3
-6273.410645,-11106.37695,-183063.8594,35
-55897.32031,-28024.99414,-183064.7188,0
-361.436768,-13375.87402,-183065.6719,55
37540.98438,-45073.94922,-183066,25
-50914.45313,4722.990723,-183066.8594,14
-27071.68945,-10364.64648,-183067.3906,20
35345.08203,-41899.66797,-183068.1719,13
22560.74805,-34805.57422,-183068.2188,14
27058.63086,-44261.54688,-183069.2656,0
-34671.37891,13746.21484,-183071.5625,13
-55968.39453,-44102.03516,-183071.9219,1
38633.34375,-46720.80859,-183072.1875,15
-56306.52734,-28431.36914,-183073.2969,2
-12984.35352,-12614.01758,-183077.5469,69
369.414337,-12620.64648,-183079.1875,65
-50352.75,21358.67578,-183079.3281,2
-35447.94922,-557.659302,-183079.4844,20
-55305.46484,-25432.55664,-183079.5156,14
-26321.01563,-7348.638672,-183082.125,27
-51704.88672,-5134.169434,-183082.875,1
37540.10156,-41903.07422,-183083.0469,1
-55960.58203,-30011.72461,-183083.9375,0
-56146.73828,-20392.98047,-183084.2813,2
-34669.45703,16034.7002,-183084.3906,11
23303.07031,-34808.8125,-183085.2656,1
-55598.60547,-31103.28516,-183086.0156,15
-35431.84766,4691.038574,-183086.3438,20
-35307.81641,1686.753662,-183087.125,13
24076.36914,-35607.42969,-183087.3594,6
1102.460327,-12616.94531,-183088.5156,48
1119.264648,-11863.30469,-183088.6875,55
38606.16016,-45862.39453,-183088.9063,16
-36957.83594,-44284.66016,-183089.125,32
-1846.498535,-13375.53418,-183090.7813,48
-51748.04297,-6640.90625,-183091.1719,1
379.940857,-13379.92773,-183091.4063,58
-50360.62109,15277.35254,-183091.5313,13
-51712.06641,3884.215332,-183092.2656,1
-36954.58984,-45873.03125,-183094.6875,32
35548.65625,-41101.14453,-183095.5469,25
-36961.50781,-37964.58594,-183096.4844,40
-4073.650635,-13380.43555,-183098.3594,42
29421.93945,-49541.05078,-183098.6094,33
-35460.36719,2452.433105,-183098.6094,13
-55772.33984,-16262.26856,-183099,2
27834.02344,-47449.25781,-183099.0781,13
35961.67188,-40326.08594,-183100.1875,5
-50363.67969,16797.04883,-183102.6563,13
-25578.52344,-8088.216797,-183104.0625,61
-3336.205078,-11866.5,-183104.4844,95
-27826.84961,-11873.0752,-183105.4063,60
-36961.37109,-42696.62109,-183106.6406,25
-56574.50391,-29951.12305,-183107.0625,0
23325.53516,-32510.99609,-183110.8125,5
-50919.96875,203.44809,-183111.1094,10
39357.86719,-45873.125,-183113.4063,13
1858.882202,-13379.36816,-183113.4844,60
-51464.51172,207.777328,-183114.8281,16
375.795959,-11865.24609,-183118.6563,72
-36963.82813,-39541.8125,-183118.8281,42
-50802.23047,18324.11133,-183118.9531,4
-50515.05859,11442.2002,-183118.9844,14
-50926.95313,13771.5957,-183119.9531,0
-56274.13672,-41128.19141,-183124.9688,0
36324.51953,-42691.84375,-183125.2656,20
39387.41016,-46332.18359,-183128.1719,14
-3328.252441,-13382.70313,-183129.3906,47
-34675.87109,22867.64453,-183129.7813,14
-35436.25781,19816.38281,-183131.6875,6
-56115.92578,-31144.76367,-183133.6875,1
-27835.45117,-10368.40234,-183133.7344,62
-36969.20703,-36407.36719,-183134.6406,68
-30101.23438,-13391.91113,-183136.3594,29
-55336.51953,-32645.02734,-183136.8281,14
-35461.34375,-3568.92627,-183137.4375,12
-51137.85156,886.934692,-183137.5469,1
-37033.29297,-37173.06641,-183137.9844,27
1863.371826,-11862.40332,-183141.8125,71
-2586.692871,-13379.4707,-183144.6563,45
-36971.27734,-41125.85547,-183144.9063,35
27071.9668,-45864.95313,-183145.0156,9
-55940.21484,-24038.74609,-183145.0781,23
-39864.48828,-14904.79981,-183145.7188,13
-35465.36328,14519.9375,-183146.9375,0
-37048.41406,-46671.01953,-183147.8906,15
24056.55273,-37957.22266,-183148,8
22568.54102,-30171.18945,-183148.8125,7
-37042.40234,-41898.05078,-183150.5938,39
-51459.1875,3221.200684,-183152.3594,13
-27151.02734,-6573.873047,-183153.8438,24
-34687.01172,17556.75977,-183154.1406,14
-20358.94141,-10365.2959,-183155.5,48
27849.29492,-46687.19922,-183157.1406,17
-34561.375,18297.35352,-183157.2031,16
-35447.85938,6201.864258,-183157.875,21
-50381.49609,19839.0625,-183159.25,13
-367.929565,-11868.02734,-183161.5781,53
24834.68945,-38761.71094,-183162.0156,25
-50380.00781,24426.49414,-183162.0625,3
-55581.01563,-16281.1377,-183164.1563,1
-34680.60156,21346.89258,-183166.2656,13
-35469.78125,6971.197266,-183169.7813,14
-37037.60156,-24790.58984,-183170.125,74
-56559.46875,-32733.55859,-183170.1719,1
22573.35742,-33271.89063,-183170.5938,1
-19616.54883,-10372.72656,-183171.7656,45
-1851.525513,-11868.73731,-183172.5313,60
-36216.46484,-5846.864746,-183172.625,19
-36977.32031,-25578.11523,-183174.8594,67
-37008.02344,-40324.48047,-183175.2813,22
-49891.50781,23598.80078,-183176.125,14
-36982.20313,-27110.84961,-183177.375,52
-36982.30078,-34851.07813,-183177.8594,58
-36213.23438,6204.724609,-183178.375,2
-37042.10938,-34052.16016,-183181.6094,35
-36856.55078,-31743.37305,-183183.2031,45
-37042.54297,-35614.95703,-183183.7656,47
-29352.08203,-13393.2334,-183184.1719,48
-37040.45703,-27861.76367,-183184.2656,53
27838.43164,-45877.19922,-183184.7031,22
-49884.87109,19025.82031,-183184.9219,13
39373.48828,-44305.82813,-183186.125,51
-51718.34375,2382.209961,-183186.8281,0
-37038.84766,-38746.68359,-183187.125,28
-37041.64063,-26328.375,-183190.1094,51
-18874.94141,-10367.28809,-183190.7031,39
21848.74609,-30963.125,-183191.1094,12
-35476.16406,3957.746826,-183191.4844,17
32450.0918,-8848.790039,-183192.5313,18
-36976.99219,-30194.33984,-183194.9063,53
2605.880127,-11865.89063,-183195.6563,48
-37045.05078,-30957.30273,-183196.1563,54
-37012.42969,-23266.91406,-183197.0938,64
-50953.35938,16810.2207,-183198.6719,4
-36982.22266,-33299.42578,-183199.1563,52
-56721.12109,-35874.45703,-183201.5938,1
37437.53125,-40348.5625,-183202.25,0
-37050.78125,-45086.99609,-183202.8594,15
-51482.51953,12268.72559,-183203.1563,1
23320.39453,-33280.3125,-183204.6563,6
-57063.49219,-45526.29297,-183205.9844,2
-56135.82422,-41141.88672,-183206.1719,1
-36214.54688,-44315.49219,-183207.125,55
-56401.26563,-43718.71094,-183209.3438,1
-36984.60938,-28661.08008,-183210.9844,51
-51995.50781,-1285.083008,-183211.7813,19
-56183.73828,-45289.0625,-183212.5,4
-56350.41797,-37784.0625,-183216.0781,0
4082.158203,-11869.48047,-183217.5313,43
38993.46094,-45109.02344,-183217.7656,14
-37051.89844,-32510.1543,-183219.2188,38
-28640.28906,-6580.557129,-183219.3438,70
-36986.45703,-22513.87695,-183220.1406,61
-37056.67188,-29416.85156,-183221.1875,43
-51998.23047,-5809.434082,-183221.3906,8
-35477.94141,5467.627441,-183223.2031,15
-9258.521484,-11116.16211,-183225.1563,52
-52399.47656,-7354.415039,-183226.0313,19
-4053.359131,-11118.3916,-183226.1094,57
28606.60156,-48298.48047,-183227.1719,34
-56356.24609,-44107.46484,-183227.5313,12
-37049.39844,-21739.9082,-183228.5,74
-35481.27734,8475.713867,-183229.1719,14
-36221.17578,-2828.276367,-183229.6406,13
37114.82031,-42718.48438,-183229.75,11
36345.51563,-41138.40625,-183231.1719,29
-36269.60547,-43502.21094,-183231.5313,34
-36984.59766,-20994.64844,-183232.5938,62
40846.02344,-44323.95313,-183232.6563,19
-51490.80469,-4306.862793,-183232.6563,13
-36993.51172,-24043.73633,-183233.4219,56
-57000.66797,-31397.84961,-183233.7656,0
-36219.88672,-42728.63672,-183234.1563,48
-36224.26953,-41145.91406,-183234.2344,33
-36276.78906,-45094.83984,-183234.7344,39
-2592.178467,-11872.81055,-183235.4063,62
-36224.82031,9220.057617,-183237.0156,3
-36218.56641,-45909.07031,-183238.5313,44
36120.39063,-41937.03906,-183241.3906,17
-36990.83203,-16427.64258,-183241.8281,51
-56190.58984,-28067.6875,-183242.3438,10
-36988.83984,-19469.07031,-183242.7969,66
-56622.16016,-20757.28906,-183246.4688,0
-51164.67188,17502.60352,-183249.8906,1
38637.92969,-44321.30078,-183250.0938,13
-36267.20313,-38765.03906,-183252.5313,41
-36278.13672,-41925.9375,-183252.5781,42
-36245.69922,-40339.59375,-183254.25,52
37577.52734,-43519.21094,-183254.9844,13
-36995.89453,-17950.66211,-183256.0781,54
-51171.12891,6915.990234,-183256.7813,13
-35460.49609,7711.537109,-183257.0156,18
-36286.28906,-46699.75781,-183260.6563,31
-37053.75391,-20219.85547,-183260.8906,55
-36109.59375,-31754.76367,-183261.8125,39
-34707.48047,22141.61914,-183262.2813,14
-56734.51953,-28129.0918,-183267.2188,14
-56216.96484,-38969.68359,-183268.375,1
